,data_test_size,folds,model,best_score,mean_test_score,best_params
338,0.70,5,logistic_regression,0.729677,"[0.13225806451612904, 0.36193548387096774, 0.13225806451612904, 0.4432258064516129, 0.19483870967741937, 0.5135483870967742, 0.40838709677419355, 0.5780645161290323, 0.5483870967741935, 0.64129032...","{'C': 2, 'penalty': 'l2'}"
444,0.90,5,SVC,0.729648,"[0.22864321608040203, 0.22814070351758792, 0.22914572864321608, 0.22814070351758792, 0.22964824120603017, 0.22814070351758792, 0.23115577889447234, 0.22814070351758792, 0.23316582914572864, 0.2281...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
374,0.75,8,logistic_regression,0.729292,"[0.13253012048192772, 0.29781626506024095, 0.13253012048192772, 0.4115210843373494, 0.13968373493975905, 0.5003765060240964, 0.375, 0.5764307228915663, 0.5143072289156627, 0.646460843373494, 0.644...","{'C': 4, 'penalty': 'l2'}"
406,0.85,1,KNeighbors,0.728723,"[0.7287234042553191, 0.7287234042553191, 0.6781914893617021, 0.7154255319148937, 0.6675531914893617, 0.6888297872340425, 0.6728723404255319, 0.6968085106382979, 0.6595744680851063, 0.6861702127659...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
335,0.70,4,logistic_regression,0.728226,"[0.13225806451612904, 0.3620967741935484, 0.13225806451612904, 0.44112903225806455, 0.19596774193548389, 0.517741935483871, 0.4137096774193548, 0.5838709677419356, 0.5508064516129032, 0.6403225806...","{'C': 2, 'penalty': 'l2'}"
438,0.90,3,SVC,0.726968,"[0.2219430485762144, 0.22110552763819094, 0.22278056951423786, 0.22110552763819094, 0.2236180904522613, 0.22110552763819094, 0.2252931323283082, 0.22110552763819094, 0.2269681742043551, 0.22110552...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
447,0.90,6,SVC,0.726131,"[0.233249581239531, 0.23283082077051928, 0.2336683417085427, 0.23283082077051928, 0.23408710217755443, 0.23283082077051928, 0.2353433835845896, 0.23283082077051928, 0.23701842546063653, 0.23283082...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
379,0.80,1,KNeighbors,0.725989,"[0.711864406779661, 0.711864406779661, 0.7005649717514124, 0.7259887005649718, 0.692090395480226, 0.711864406779661, 0.672316384180791, 0.711864406779661, 0.6949152542372882, 0.7090395480225988, 0...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
382,0.80,2,KNeighbors,0.725989,"[0.6906779661016949, 0.6906779661016949, 0.7019774011299436, 0.7203389830508475, 0.7048022598870056, 0.7259887005649717, 0.6935028248587571, 0.7245762711864407, 0.7005649717514124, 0.7161016949152...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
456,0.90,9,SVC,0.725851,"[0.23171412618648798, 0.23143495254048016, 0.23199329983249578, 0.23143495254048016, 0.23227247347850366, 0.23143495254048016, 0.23310999441652708, 0.23143495254048016, 0.2345058626465662, 0.23143...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
341,0.70,6,logistic_regression,0.725806,"[0.13225806451612906, 0.36021505376344093, 0.13225806451612906, 0.44946236559139785, 0.18440860215053764, 0.5188172043010754, 0.4145161290322581, 0.5811827956989247, 0.5510752688172043, 0.64462365...","{'C': 2, 'penalty': 'l2'}"
453,0.90,8,SVC,0.725188,"[0.2289572864321608, 0.228643216080402, 0.22927135678391958, 0.228643216080402, 0.2295854271356784, 0.228643216080402, 0.2305276381909548, 0.228643216080402, 0.23209798994974876, 0.228643216080402...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
441,0.90,4,SVC,0.724246,"[0.2298994974874372, 0.22927135678391958, 0.2305276381909548, 0.22927135678391958, 0.23115577889447236, 0.22927135678391958, 0.23241206030150752, 0.22927135678391958, 0.2342964824120603, 0.2292713...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
450,0.90,7,SVC,0.722900,"[0.22684852835606603, 0.22648959081119885, 0.22720746590093324, 0.22648959081119885, 0.22756640344580042, 0.22648959081119885, 0.22864321608040197, 0.22648959081119885, 0.2300789662598708, 0.22648...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
110,0.30,1,logistic_regression,0.721805,"[0.12781954887218044, 0.41353383458646614, 0.2857142857142857, 0.518796992481203, 0.48120300751879697, 0.5864661654135338, 0.556390977443609, 0.6390977443609023, 0.6466165413533834, 0.691729323308...","{'C': 1, 'penalty': 'l2'}"
407,0.85,1,logistic_regression,0.720745,"[0.0851063829787234, 0.2872340425531915, 0.13031914893617022, 0.3537234042553192, 0.13031914893617022, 0.4175531914893617, 0.2925531914893617, 0.4973404255319149, 0.3776595744680851, 0.59042553191...","{'C': 8, 'penalty': 'l1'}"
344,0.70,7,logistic_regression,0.719816,"[0.13225806451612906, 0.3612903225806452, 0.13225806451612906, 0.4483870967741935, 0.17695852534562212, 0.5165898617511521, 0.4235023041474655, 0.5797235023041475, 0.5548387096774193, 0.6451612903...","{'C': 2, 'penalty': 'l2'}"
350,0.70,9,logistic_regression,0.717921,"[0.13225806451612904, 0.35770609318996416, 0.13225806451612904, 0.4437275985663083, 0.16702508960573478, 0.514336917562724, 0.4275985663082438, 0.5777777777777777, 0.5534050179211469, 0.6362007168...","{'C': 4, 'penalty': 'l2'}"
347,0.70,8,logistic_regression,0.716532,"[0.13225806451612904, 0.3592741935483871, 0.13225806451612904, 0.4435483870967742, 0.1713709677419355, 0.5129032258064516, 0.425, 0.577016129032258, 0.5568548387096774, 0.6395161290322581, 0.65604...","{'C': 4, 'penalty': 'l2'}"
424,0.85,7,KNeighbors,0.714286,"[0.6975683890577508, 0.6975683890577508, 0.6876899696048632, 0.7108662613981763, 0.6895896656534954, 0.7142857142857143, 0.6732522796352584, 0.7089665653495442, 0.6428571428571429, 0.6873100303951...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
427,0.85,8,KNeighbors,0.713431,"[0.6964760638297872, 0.6964760638297872, 0.6884973404255319, 0.7107712765957448, 0.6871675531914894, 0.7134308510638299, 0.6725398936170213, 0.7087765957446808, 0.6446143617021277, 0.6888297872340...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
430,0.85,9,KNeighbors,0.713357,"[0.6959219858156028, 0.6959219858156028, 0.6888297872340425, 0.7121749408983453, 0.6870567375886525, 0.7133569739952719, 0.6740543735224587, 0.7098108747044917, 0.6477541371158393, 0.6911938534278...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
421,0.85,6,KNeighbors,0.712766,"[0.6963652482269503, 0.6963652482269503, 0.68927304964539, 0.709663120567376, 0.6888297872340425, 0.7127659574468085, 0.6742021276595743, 0.7074468085106383, 0.6462765957446808, 0.68927304964539, ...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
410,0.85,2,logistic_regression,0.710106,"[0.0851063829787234, 0.31117021276595747, 0.13031914893617022, 0.3563829787234043, 0.13031914893617022, 0.42420212765957444, 0.2938829787234043, 0.49069148936170215, 0.39893617021276595, 0.5678191...","{'C': 4, 'penalty': 'l2'}"
415,0.85,4,KNeighbors,0.708112,"[0.7041223404255319, 0.7041223404255319, 0.682845744680851, 0.7081117021276596, 0.6768617021276595, 0.6974734042553191, 0.6615691489361701, 0.6981382978723404, 0.6363031914893617, 0.68218085106382...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
418,0.85,5,KNeighbors,0.706383,"[0.7021276595744681, 0.7021276595744681, 0.6835106382978723, 0.7063829787234044, 0.6824468085106382, 0.7047872340425532, 0.6675531914893617, 0.701063829787234, 0.6425531914893616, 0.68297872340425...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
409,0.85,2,KNeighbors,0.704787,"[0.6941489361702127, 0.6941489361702127, 0.6781914893617021, 0.699468085106383, 0.6742021276595744, 0.6941489361702128, 0.6662234042553191, 0.7047872340425532, 0.651595744680851, 0.688829787234042...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
434,0.90,1,logistic_regression,0.703518,"[0.08542713567839195, 0.23366834170854273, 0.1306532663316583, 0.3065326633165829, 0.1306532663316583, 0.3969849246231156, 0.1306532663316583, 0.48743718592964824, 0.35175879396984927, 0.565326633...","{'C': 8, 'penalty': 'l2'}"
412,0.85,3,KNeighbors,0.701241,"[0.701241134751773, 0.701241134751773, 0.6719858156028368, 0.6968085106382979, 0.6710992907801417, 0.6888297872340425, 0.652482269503546, 0.6932624113475176, 0.6276595744680851, 0.6773049645390071...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
419,0.85,5,logistic_regression,0.701064,"[0.0851063829787234, 0.33297872340425533, 0.13031914893617022, 0.36117021276595745, 0.13138297872340426, 0.425, 0.24361702127659574, 0.4856382978723405, 0.4148936170212766, 0.5601063829787234, 0.5...","{'C': 4, 'penalty': 'l2'}"
459,0.95,1,SVC,0.700000,"[0.4238095238095238, 0.42142857142857143, 0.4261904761904762, 0.42142857142857143, 0.4261904761904762, 0.42142857142857143, 0.4261904761904762, 0.42142857142857143, 0.41904761904761906, 0.42142857...","{'C': 16, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.125, 'kernel': 'rbf'}"
416,0.85,4,logistic_regression,0.697473,"[0.0851063829787234, 0.33444148936170215, 0.13031914893617022, 0.3650265957446809, 0.13164893617021278, 0.4208776595744681, 0.2732712765957447, 0.4773936170212766, 0.40492021276595747, 0.554521276...","{'C': 4, 'penalty': 'l2'}"
422,0.85,6,logistic_regression,0.697252,"[0.0851063829787234, 0.33732269503546103, 0.13031914893617022, 0.36347517730496454, 0.13164893617021278, 0.4286347517730496, 0.2247340425531915, 0.48581560283687947, 0.41179078014184395, 0.5593971...","{'C': 4, 'penalty': 'l2'}"
425,0.85,7,logistic_regression,0.696049,"[0.0851063829787234, 0.3385258358662614, 0.13031914893617022, 0.36284194528875385, 0.13107902735562313, 0.42667173252279633, 0.23480243161094225, 0.4874620060790274, 0.4126139817629179, 0.56117021...","{'C': 16, 'penalty': 'l2'}"
488,0.05,1,logistic_regression,0.695652,"[0.13043478260869565, 0.43478260869565216, 0.21739130434782608, 0.5217391304347826, 0.43478260869565216, 0.5652173913043478, 0.5217391304347826, 0.6521739130434783, 0.6086956521739131, 0.695652173...","{'C': 0.5, 'penalty': 'l2'}"
428,0.85,8,logistic_regression,0.694149,"[0.0851063829787234, 0.33643617021276595, 0.13031914893617022, 0.363031914893617, 0.13098404255319152, 0.42719414893617025, 0.23204787234042556, 0.4873670212765957, 0.40458776595744683, 0.55751329...","{'C': 16, 'penalty': 'l2'}"
431,0.85,9,logistic_regression,0.691489,"[0.0851063829787234, 0.3339243498817967, 0.13031914893617022, 0.3628841607565012, 0.1306146572104019, 0.4267139479905438, 0.22606382978723405, 0.4902482269503545, 0.40366430260047287, 0.5591016548...","{'C': 16, 'penalty': 'l2'}"
433,0.90,1,KNeighbors,0.690955,"[0.6909547738693468, 0.6909547738693468, 0.635678391959799, 0.6809045226130653, 0.6381909547738693, 0.678391959798995, 0.628140703517588, 0.6532663316582915, 0.6180904522613065, 0.6432160804020101...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
436,0.90,2,KNeighbors,0.687186,"[0.6871859296482412, 0.6871859296482412, 0.6180904522613065, 0.6695979899497487, 0.6092964824120604, 0.6608040201005025, 0.6092964824120604, 0.635678391959799, 0.5942211055276382, 0.63190954773869...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
413,0.85,3,logistic_regression,0.684397,"[0.0851063829787234, 0.3271276595744681, 0.13031914893617022, 0.36436170212765956, 0.13031914893617022, 0.41843971631205673, 0.2881205673758866, 0.4734042553191489, 0.39361702127659576, 0.54343971...","{'C': 8, 'penalty': 'l2'}"
439,0.90,3,KNeighbors,0.683417,"[0.6834170854271356, 0.6834170854271356, 0.6239530988274707, 0.6708542713567839, 0.6256281407035176, 0.6691792294807369, 0.6122278056951425, 0.646566164154104, 0.5979899497487438, 0.63735343383584...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
445,0.90,5,KNeighbors,0.682915,"[0.6829145728643217, 0.6829145728643217, 0.6381909547738693, 0.6683417085427136, 0.642713567839196, 0.6738693467336683, 0.6190954773869347, 0.649246231155779, 0.592964824120603, 0.6402010050251257...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
461,0.95,1,logistic_regression,0.680952,"[0.08571428571428572, 0.2357142857142857, 0.08571428571428572, 0.2976190476190476, 0.13095238095238096, 0.3380952380952381, 0.13333333333333333, 0.3952380952380952, 0.13333333333333333, 0.45238095...","{'C': 32, 'penalty': 'l2'}"
446,0.90,5,logistic_regression,0.680905,"[0.08542713567839195, 0.28442211055276384, 0.1306532663316583, 0.3376884422110552, 0.13115577889447236, 0.41306532663316586, 0.1316582914572864, 0.47788944723618093, 0.3251256281407035, 0.52914572...","{'C': 16, 'penalty': 'l2'}"
449,0.90,6,logistic_regression,0.680067,"[0.08542713567839195, 0.28475711892797323, 0.1306532663316583, 0.3350083752093802, 0.13149078726968175, 0.40619765494137355, 0.1306532663316583, 0.47738693467336685, 0.32453936348408713, 0.5318257...","{'C': 16, 'penalty': 'l2'}"
437,0.90,2,logistic_regression,0.678392,"[0.08542713567839195, 0.2964824120603015, 0.1306532663316583, 0.33919597989949746, 0.13190954773869346, 0.41331658291457285, 0.1306532663316583, 0.48115577889447236, 0.3316582914572864, 0.53140703...","{'C': 8, 'penalty': 'l2'}"
451,0.90,7,KNeighbors,0.678033,"[0.6780330222541279, 0.6780330222541279, 0.6385498923187366, 0.6715721464465184, 0.6349605168700646, 0.6722900215362527, 0.6087580760947595, 0.6410624551328069, 0.5861450107681263, 0.6299353912419...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
454,0.90,8,KNeighbors,0.677764,"[0.6777638190954773, 0.6777638190954773, 0.6429020100502513, 0.6755653266331658, 0.635678391959799, 0.6761934673366834, 0.6096105527638191, 0.644786432160804, 0.5844849246231155, 0.631909547738693...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
448,0.90,6,KNeighbors,0.677554,"[0.6775544388609717, 0.6775544388609717, 0.6440536013400335, 0.6700167504187605, 0.6419597989949749, 0.6767169179229481, 0.6172529313232831, 0.6482412060301508, 0.5942211055276382, 0.6411222780569...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
440,0.90,3,logistic_regression,0.675879,"[0.08542713567839195, 0.30904522613065327, 0.1306532663316583, 0.35510887772194305, 0.1323283082077052, 0.42294807370184256, 0.13149078726968175, 0.4815745393634841, 0.3417085427135678, 0.53182579...","{'C': 8, 'penalty': 'l2'}"
457,0.90,9,KNeighbors,0.674204,"[0.6719709659408151, 0.6719709659408151, 0.6409826912339476, 0.6742043551088777, 0.6337241764377443, 0.6719709659408152, 0.6088777219430486, 0.6432160804020101, 0.5812395309882746, 0.6303740926856...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
442,0.90,4,KNeighbors,0.672739,"[0.6727386934673367, 0.6727386934673367, 0.6300251256281407, 0.6639447236180904, 0.6312814070351759, 0.6639447236180904, 0.6118090452261307, 0.6400753768844222, 0.5910804020100503, 0.6331658291457...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
455,0.90,8,logistic_regression,0.672425,"[0.08542713567839195, 0.29114321608040206, 0.1306532663316583, 0.3382537688442211, 0.13190954773869346, 0.39886934673366836, 0.13190954773869346, 0.4667085427135678, 0.32694723618090454, 0.5188442...","{'C': 16, 'penalty': 'l2'}"
452,0.90,7,logistic_regression,0.672290,"[0.08542713567839197, 0.28499641062455133, 0.1306532663316583, 0.332735104091888, 0.13137114142139267, 0.39698492462311563, 0.13208901651112706, 0.46697774587221824, 0.32591529073941133, 0.5201005...","{'C': 16, 'penalty': 'l2'}"
458,0.90,9,logistic_regression,0.671971,"[0.08542713567839195, 0.29452819653824686, 0.1306532663316583, 0.3389168062534897, 0.13121161362367392, 0.3969849246231156, 0.13149078726968172, 0.4620323841429369, 0.3269123394751536, 0.517867113...","{'C': 16, 'penalty': 'l2'}"
443,0.90,4,logistic_regression,0.670854,"[0.08542713567839195, 0.292713567839196, 0.1306532663316583, 0.3486180904522613, 0.1306532663316583, 0.41520100502512564, 0.13128140703517588, 0.4761306532663317, 0.31909547738693467, 0.5326633165...","{'C': 8, 'penalty': 'l2'}"
462,0.95,2,SVC,0.661905,"[0.4, 0.39880952380952384, 0.4023809523809524, 0.39880952380952384, 0.4023809523809524, 0.39880952380952384, 0.40714285714285714, 0.39880952380952384, 0.40595238095238095, 0.39880952380952384, 0.4...","{'C': 4, 'class_weight': None, 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
468,0.95,4,SVC,0.651190,"[0.38392857142857145, 0.3821428571428572, 0.38571428571428573, 0.3821428571428572, 0.38392857142857145, 0.3821428571428572, 0.3886904761904762, 0.3821428571428572, 0.3904761904761905, 0.3821428571...","{'C': 4, 'class_weight': None, 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
474,0.95,6,SVC,0.650794,"[0.3900793650793651, 0.3884920634920635, 0.39126984126984127, 0.3884920634920635, 0.3896825396825397, 0.3884920634920635, 0.39365079365079364, 0.3884920634920635, 0.39404761904761904, 0.3884920634...","{'C': 4, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
465,0.95,3,SVC,0.650794,"[0.3865079365079365, 0.38571428571428573, 0.3880952380952381, 0.38571428571428573, 0.3865079365079365, 0.38571428571428573, 0.39126984126984127, 0.38571428571428573, 0.39206349206349206, 0.3857142...","{'C': 4, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
460,0.95,1,KNeighbors,0.647619,"[0.6357142857142857, 0.6357142857142857, 0.5952380952380952, 0.6452380952380953, 0.5833333333333334, 0.6285714285714286, 0.5119047619047619, 0.5952380952380952, 0.44285714285714284, 0.552380952380...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 1, 'weights': 'uniform'}"
480,0.95,8,SVC,0.647024,"[0.38303571428571426, 0.38125, 0.3848214285714286, 0.38125, 0.38511904761904764, 0.38125, 0.3892857142857143, 0.38125, 0.3904761904761905, 0.38125, 0.393452380952381, 0.38125, 0.3889880952380953, ...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
477,0.95,7,SVC,0.645578,"[0.3840136054421769, 0.3819727891156463, 0.38571428571428573, 0.3819727891156463, 0.38571428571428573, 0.3819727891156463, 0.3904761904761905, 0.3819727891156463, 0.3914965986394558, 0.38197278911...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
471,0.95,5,SVC,0.643333,"[0.38, 0.3785714285714286, 0.38142857142857145, 0.3785714285714286, 0.38, 0.3785714285714286, 0.3838095238095238, 0.3785714285714286, 0.38476190476190475, 0.3785714285714286, 0.38952380952380955, ...","{'C': 4, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
483,0.95,9,SVC,0.641005,"[0.38015873015873014, 0.3783068783068783, 0.3817460317460318, 0.3783068783068783, 0.382010582010582, 0.3783068783068783, 0.385978835978836, 0.3783068783068783, 0.38756613756613756, 0.3783068783068...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
463,0.95,2,KNeighbors,0.636905,"[0.6369047619047619, 0.6369047619047619, 0.5678571428571428, 0.6357142857142857, 0.5154761904761905, 0.5916666666666667, 0.46785714285714286, 0.555952380952381, 0.43214285714285716, 0.527380952380...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
464,0.95,2,logistic_regression,0.636905,"[0.08571428571428572, 0.22738095238095238, 0.08571428571428572, 0.27261904761904765, 0.13095238095238096, 0.3107142857142857, 0.13214285714285715, 0.3666666666666667, 0.1654761904761905, 0.4285714...","{'C': 32, 'penalty': 'l2'}"
469,0.95,4,KNeighbors,0.627976,"[0.6279761904761905, 0.6279761904761905, 0.5529761904761904, 0.6107142857142857, 0.5214285714285715, 0.5761904761904761, 0.475, 0.5523809523809524, 0.4255952380952381, 0.5261904761904762, 0.367261...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
475,0.95,6,KNeighbors,0.626190,"[0.6261904761904762, 0.6261904761904762, 0.5543650793650793, 0.6119047619047618, 0.526984126984127, 0.5781746031746032, 0.4777777777777778, 0.5507936507936507, 0.41904761904761906, 0.5218253968253...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
466,0.95,3,KNeighbors,0.626190,"[0.6261904761904762, 0.6261904761904762, 0.5579365079365078, 0.615079365079365, 0.523015873015873, 0.5841269841269842, 0.4801587301587302, 0.5531746031746032, 0.4365079365079365, 0.523809523809523...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
472,0.95,5,KNeighbors,0.624286,"[0.6242857142857143, 0.6242857142857143, 0.5566666666666666, 0.608095238095238, 0.53, 0.5771428571428572, 0.4819047619047619, 0.55, 0.4228571428571429, 0.5228571428571429, 0.35904761904761906, 0.4...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
467,0.95,3,logistic_regression,0.623810,"[0.0857142857142857, 0.26666666666666666, 0.0857142857142857, 0.2968253968253968, 0.13095238095238096, 0.3261904761904762, 0.13253968253968254, 0.37142857142857144, 0.15873015873015872, 0.42222222...","{'C': 32, 'penalty': 'l2'}"
478,0.95,7,KNeighbors,0.623469,"[0.623469387755102, 0.623469387755102, 0.5540816326530612, 0.6098639455782313, 0.520748299319728, 0.5731292517006803, 0.4714285714285714, 0.5428571428571428, 0.41054421768707483, 0.508163265306122...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
481,0.95,8,KNeighbors,0.619345,"[0.6193452380952381, 0.6193452380952381, 0.5601190476190476, 0.606845238095238, 0.5217261904761905, 0.5758928571428571, 0.4669642857142857, 0.5437500000000001, 0.4074404761904762, 0.50565476190476...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
470,0.95,4,logistic_regression,0.614881,"[0.08571428571428572, 0.2619047619047619, 0.08571428571428572, 0.3017857142857143, 0.13095238095238096, 0.3303571428571429, 0.13154761904761905, 0.3672619047619048, 0.15476190476190477, 0.41488095...","{'C': 32, 'penalty': 'l2'}"
476,0.95,6,logistic_regression,0.612302,"[0.08571428571428573, 0.2761904761904762, 0.08571428571428573, 0.31309523809523815, 0.13095238095238096, 0.33888888888888896, 0.13095238095238096, 0.3761904761904762, 0.16428571428571428, 0.421428...","{'C': 32, 'penalty': 'l2'}"
473,0.95,5,logistic_regression,0.611429,"[0.08571428571428572, 0.2680952380952381, 0.08571428571428572, 0.3090476190476191, 0.13095238095238096, 0.3371428571428572, 0.13142857142857142, 0.37523809523809526, 0.1838095238095238, 0.42095238...","{'C': 32, 'penalty': 'l2'}"
484,0.95,9,KNeighbors,0.607407,"[0.6074074074074074, 0.6074074074074074, 0.5529100529100529, 0.5989417989417989, 0.5227513227513227, 0.5727513227513227, 0.4645502645502646, 0.5439153439153439, 0.4031746031746032, 0.5068783068783...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 1, 'weights': 'uniform'}"
482,0.95,8,logistic_regression,0.605060,"[0.08571428571428572, 0.28482142857142856, 0.08571428571428572, 0.31815476190476194, 0.13095238095238096, 0.3413690476190476, 0.1318452380952381, 0.37589285714285714, 0.1532738095238095, 0.4232142...","{'C': 16, 'penalty': 'l2'}"
485,0.95,9,logistic_regression,0.603968,"[0.08571428571428572, 0.2783068783068783, 0.08571428571428572, 0.312962962962963, 0.13095238095238096, 0.33809523809523806, 0.13174603174603175, 0.37513227513227515, 0.1605820105820106, 0.42142857...","{'C': 16, 'penalty': 'l2'}"
479,0.95,7,logistic_regression,0.603061,"[0.08571428571428573, 0.27789115646258505, 0.08571428571428573, 0.31394557823129254, 0.13095238095238096, 0.3384353741496599, 0.13197278911564625, 0.3731292517006803, 0.15646258503401358, 0.419047...","{'C': 16, 'penalty': 'l2'}"
